"","Choice","ID","IndAnalysis","CreditInfo","Accounts","Monitor","Web","CD","CRM","Internet","OpenDB","Other","Age","Rating","Year","NegProfit","NegEquity","LRSC","LRC","NbEmpl","LnNbEmpl","LnAge"
"5553",0,157940,0,1,0,0,0,0,0,0,0,0,29,50,2000,0,0,1,0,5,1.609437912,3.36729583
"5814",1,157968,0,1,0,0,0,0,0,0,0,1,28,52,2001,1,0,1,0,1,0,3.33220451
"5849",0,157968,0,0,0,0,0,0,0,0,0,1,28,57,2000,1,0,1,0,1,0,3.33220451
"5209",0,157978,0,0,1,1,1,0,0,0,0,1,30,65,2001,0,0,1,0,39,3.663561646,3.401197382
"5215",0,157978,0,0,1,1,1,0,0,0,0,1,30,66,2002,0,0,1,0,39,3.663561646,3.401197382
"5438",0,157978,0,1,1,1,0,1,0,0,0,1,30,65,2000,0,0,1,0,39,3.663561646,3.401197382
"5651",0,158024,0,0,0,0,0,1,0,0,0,1,29,57,2001,1,0,1,0,231,5.442417711,3.36729583
"5684",0,158024,0,1,0,0,0,1,0,0,0,1,29,72,2002,1,0,1,0,231,5.442417711,3.36729583
"5691",0,158024,0,1,0,0,0,1,0,0,0,0,29,57,2000,1,0,1,0,231,5.442417711,3.36729583
"3431",0,158031,1,1,0,0,0,0,0,0,0,0,38,69,2000,0,0,1,0,59,4.077537444,3.63758616
"3437",0,158031,1,0,0,0,0,0,0,0,0,1,38,69,2001,0,0,1,0,59,4.077537444,3.63758616
"3450",0,158031,1,0,0,0,0,0,0,0,0,1,38,92,2002,0,0,1,0,59,4.077537444,3.63758616
"5520",1,158052,1,0,0,0,0,0,0,0,0,1,29,73,2001,0,0,1,0,21,3.044522438,3.36729583
"5887",0,158060,1,0,0,0,0,0,0,0,0,0,28,48,2001,0,0,1,0,46,3.828641396,3.33220451
"5903",0,158060,1,0,0,0,0,0,0,0,0,0,28,75,2002,0,0,1,0,46,3.828641396,3.33220451
"6136",0,158060,1,0,0,0,0,0,0,0,0,0,28,52,2000,1,0,1,0,46,3.828641396,3.33220451
"5507",1,158099,0,0,1,0,0,1,0,0,0,1,29,65,2001,1,0,1,0,73,4.290459441,3.36729583
"5511",0,158099,0,0,0,0,0,1,0,0,0,0,29,65,2000,0,0,1,0,73,4.290459441,3.36729583
"5518",0,158099,0,0,0,0,0,0,0,0,0,0,29,62,2002,0,0,1,0,73,4.290459441,3.36729583
"5523",1,158111,0,1,0,0,0,0,0,0,0,0,29,64,2000,0,0,1,0,26,3.258096538,3.36729583
"90",0,158144,0,1,0,0,0,0,0,0,0,0,155,74,2000,0,0,1,0,233,5.451038454,5.043425117
"91",0,158144,0,1,0,0,0,0,0,1,0,0,155,83,2001,0,0,1,0,233,5.451038454,5.043425117
"92",0,158144,0,0,0,0,0,0,0,1,0,0,155,100,2002,0,0,1,0,233,5.451038454,5.043425117
"5446",0,158184,0,1,0,0,0,1,0,0,0,1,29,25,2001,1,1,1,0,281,5.638354669,3.36729583
"5448",0,158184,1,1,1,0,0,1,0,0,0,1,29,25,2000,1,1,1,0,281,5.638354669,3.36729583
"5540",0,158184,0,1,0,0,0,1,0,0,0,1,29,60,2002,1,0,1,0,281,5.638354669,3.36729583
"2684",1,158276,0,0,0,0,0,1,0,0,0,1,42,67,2001,0,0,1,0,56,4.025351691,3.737669618
"1991",0,158333,1,1,0,0,0,1,0,0,0,0,55,62,2000,0,0,1,0,34,3.526360525,4.007333185
"1992",0,158333,0,0,0,0,1,0,0,0,0,1,55,67,2001,1,0,1,0,34,3.526360525,4.007333185
"1993",0,158333,0,1,0,0,1,0,0,0,0,1,55,76,2002,0,0,1,0,34,3.526360525,4.007333185
"5586",0,158361,1,0,0,0,1,1,0,0,0,1,29,65,2001,0,0,1,0,79,4.369447852,3.36729583
"5593",0,158361,1,1,0,0,0,1,0,0,0,1,29,65,2000,0,0,1,0,79,4.369447852,3.36729583
"5614",0,158361,1,0,0,0,1,0,0,0,0,1,29,91,2002,0,0,1,0,79,4.369447852,3.36729583
"5177",0,158363,1,0,0,0,0,0,0,0,0,1,30,56,2001,1,0,0,1,4,1.386294361,3.401197382
"5182",1,158363,0,0,0,0,0,0,0,0,0,1,30,48,2002,0,0,0,1,4,1.386294361,3.401197382
"2375",0,158375,1,1,0,0,0,1,0,0,0,0,46,50,2000,1,0,1,0,88,4.477336814,3.828641396
"2387",0,158375,1,1,1,0,1,0,0,0,0,1,46,50,2001,1,0,1,0,88,4.477336814,3.828641396
"7298",1,158400,0,0,1,0,0,0,0,0,0,0,24,62,2002,1,0,1,0,1,0,3.17805383
"7300",0,158400,0,0,1,0,0,0,0,0,0,0,24,62,2001,0,0,1,0,1,0,3.17805383
"7302",0,158400,0,0,1,0,0,0,0,0,0,0,24,50,2000,1,0,1,0,1,0,3.17805383
"988",1,158428,1,0,0,0,0,0,0,0,0,1,81,82,2001,0,0,1,0,955,6.86171134,4.394449155
"990",0,158428,0,0,0,0,0,0,0,0,0,0,81,100,2002,0,0,1,0,955,6.86171134,4.394449155
"1006",0,158428,1,1,0,0,0,0,0,0,0,0,81,82,2000,0,0,1,0,955,6.86171134,4.394449155
"3158",1,158449,1,1,0,0,0,0,0,0,0,0,41,87,2000,0,0,1,0,1,0,3.713572067
"1255",1,158457,1,0,1,0,0,0,0,0,0,0,72,42,2000,0,0,1,0,14,2.63905733,4.276666119
"855",0,158487,0,0,1,0,0,1,0,0,0,1,86,90,2000,0,0,1,0,20,2.995732274,4.454347296
"856",1,158487,0,1,0,0,0,1,0,0,0,1,86,93,2001,0,0,1,0,20,2.995732274,4.454347296
"862",0,158487,0,0,0,0,0,0,0,0,0,0,86,86,2002,1,0,1,0,20,2.995732274,4.454347296
"729",0,158504,0,1,1,0,0,0,0,1,0,1,90,75,2001,0,0,1,0,68,4.219507705,4.49980967
"730",0,158504,0,1,1,0,0,0,0,1,0,1,90,75,2000,0,0,1,0,68,4.219507705,4.49980967
"732",0,158504,0,1,1,0,0,0,0,1,0,1,90,98,2002,1,0,1,0,68,4.219507705,4.49980967
"2711",1,158514,0,1,0,0,0,0,0,0,0,0,41,25,2000,1,1,1,0,81,4.394449155,3.713572067
"2867",0,158517,1,1,0,0,0,0,0,0,0,0,41,67,2000,0,0,1,0,1,0,3.713572067
"2901",1,158517,1,0,0,0,0,0,0,0,0,1,41,67,2001,0,0,1,0,1,0,3.713572067
"5529",0,158532,0,1,1,0,0,0,0,0,0,0,29,100,2002,0,0,1,0,126,4.836281907,3.36729583
"5639",0,158532,0,0,1,0,0,0,0,0,0,0,29,75,2000,0,0,1,0,126,4.836281907,3.36729583
"5644",0,158532,0,1,1,0,0,0,0,0,0,0,29,75,2001,0,0,1,0,126,4.836281907,3.36729583
"5719",0,158563,0,0,0,0,0,1,0,0,0,1,29,41,2002,1,0,0,1,5,1.609437912,3.36729583
"5752",0,158563,0,0,0,0,0,1,0,0,0,0,29,52,2000,1,0,0,1,5,1.609437912,3.36729583
"5770",0,158563,0,0,0,0,0,1,0,0,0,1,29,34,2001,0,0,0,1,5,1.609437912,3.36729583
"5613",0,158574,0,0,0,0,1,0,0,0,0,1,29,69,2001,0,0,1,0,223,5.407171771,3.36729583
"5772",0,158574,0,0,0,0,1,0,0,0,0,1,29,100,2002,1,0,1,0,223,5.407171771,3.36729583
"2722",1,158624,0,0,0,0,0,0,0,0,0,1,41,44,2000,1,0,1,0,6,1.791759469,3.713572067
"87",0,158628,0,1,1,0,0,1,0,0,0,0,155,81,2000,0,0,1,0,541,6.293419279,5.043425117
"88",0,158628,0,1,1,0,1,1,0,0,0,1,155,98,2001,0,0,1,0,541,6.293419279,5.043425117
"89",0,158628,1,1,1,0,1,0,0,0,0,1,155,100,2002,0,0,1,0,541,6.293419279,5.043425117
"581",0,158633,0,1,1,0,0,1,0,0,0,1,99,77,2001,0,0,0,0,840,6.733401892,4.59511985
"582",0,158633,0,1,1,0,1,1,0,0,1,1,99,60,2002,0,0,0,0,840,6.733401892,4.59511985
"584",0,158633,1,1,1,0,0,1,0,0,0,1,99,77,2000,0,0,0,0,840,6.733401892,4.59511985
"2443",0,158642,1,1,0,0,0,1,0,1,0,1,45,87,2000,0,0,0,1,183,5.209486153,3.80666249
"2455",0,158642,1,1,0,0,0,0,0,1,0,1,45,87,2001,0,0,0,1,183,5.209486153,3.80666249
"2458",0,158642,1,1,0,0,0,0,0,1,0,0,45,100,2002,0,0,0,1,183,5.209486153,3.80666249
"310",0,158653,1,0,1,0,0,0,0,0,0,1,119,49,2001,1,0,1,0,159,5.068904202,4.779123493
"311",0,158653,1,1,1,0,0,0,0,0,0,0,119,49,2000,0,0,1,0,159,5.068904202,4.779123493
"312",0,158653,1,0,1,0,0,0,0,1,0,1,119,56,2002,0,0,1,0,159,5.068904202,4.779123493
"292",0,158661,1,1,1,0,0,1,0,0,0,1,121,100,2000,0,0,1,0,2,0.693147181,4.795790546
"293",0,158661,1,1,1,0,0,1,0,0,0,1,121,100,2001,0,0,1,0,2,0.693147181,4.795790546
"294",0,158661,1,1,1,0,1,1,0,0,0,1,121,100,2002,0,0,1,0,2,0.693147181,4.795790546
"2604",0,158670,0,0,1,0,0,1,0,0,0,1,43,74,2000,0,0,1,0,217,5.379897354,3.761200116
"2605",0,158670,0,0,1,0,1,0,0,0,0,1,43,74,2001,0,0,1,0,217,5.379897354,3.761200116
"2606",0,158670,0,0,0,0,1,0,0,0,0,1,43,71,2002,0,0,1,0,217,5.379897354,3.761200116
"235",0,158731,0,0,0,0,0,1,0,0,0,1,128,67,2000,0,0,1,0,161,5.081404365,4.852030264
"236",0,158731,0,0,0,0,1,0,0,0,0,1,128,72,2001,0,0,1,0,161,5.081404365,4.852030264
"240",0,158731,0,0,0,0,1,0,0,0,0,1,128,96,2002,0,0,1,0,161,5.081404365,4.852030264
"5545",1,158828,1,1,0,0,0,0,0,0,0,0,29,80,2000,1,0,1,0,25,3.218875825,3.36729583
"5487",0,158836,0,0,0,0,1,0,0,0,0,1,29,69,2002,1,0,1,0,57,4.043051268,3.36729583
"5672",1,158943,1,1,0,0,0,0,0,0,0,0,29,55,2000,0,0,1,0,30,3.401197382,3.36729583
"4902",1,158964,0,0,0,0,0,1,0,0,0,1,32,38,2001,1,0,1,0,22,3.091042453,3.465735903
"4932",0,158964,1,0,0,0,0,0,0,0,0,0,32,38,2000,0,0,1,0,22,3.091042453,3.465735903
"4202",0,159004,1,0,0,0,0,1,0,0,0,1,34,62,2002,0,0,1,0,25,3.218875825,3.526360525
"4400",0,159004,1,1,0,0,0,0,0,0,0,0,34,60,2000,0,0,1,0,25,3.218875825,3.526360525
"4419",0,159004,1,0,0,0,0,0,0,0,0,1,34,60,2001,0,0,1,0,25,3.218875825,3.526360525
"5667",1,159029,1,1,0,0,0,0,0,0,0,0,29,50,2000,0,0,1,0,1,0,3.36729583
"5710",0,159029,0,0,0,0,0,0,0,0,0,0,29,66,2002,1,0,1,0,1,0,3.36729583
"5749",0,159029,0,0,0,0,0,0,0,0,0,0,29,63,2001,0,0,1,0,1,0,3.36729583
"3043",1,159079,0,1,0,0,0,0,0,0,0,0,41,46,2000,1,0,1,0,359,5.883322388,3.713572067
"2767",0,159111,1,1,0,0,0,1,0,0,0,1,41,77,2001,1,0,1,0,801,6.685860947,3.713572067
"2799",0,159111,1,1,0,0,0,1,0,0,0,1,41,77,2000,0,0,1,0,801,6.685860947,3.713572067
"3224",0,159111,1,1,0,0,1,1,0,0,1,1,41,74,2002,1,0,1,0,801,6.685860947,3.713572067
"15350",0,159140,1,0,0,0,0,0,0,0,0,1,7,45,2001,1,0,0,1,1,0,1.945910149
"15351",0,159140,1,0,0,0,0,0,0,0,0,1,7,46,2002,0,0,0,1,1,0,1.945910149
"5558",0,159273,1,0,0,0,0,0,0,0,0,0,29,55,2002,1,0,1,0,1,0,3.36729583
"5572",0,159273,1,0,0,0,0,0,0,0,0,0,29,38,2001,1,0,1,0,1,0,3.36729583
"5622",0,159273,1,0,0,0,0,0,0,0,0,0,29,38,2000,1,0,1,0,1,0,3.36729583
"5778",1,159276,1,0,0,0,0,0,0,0,0,1,29,59,2002,1,0,0,1,11,2.397895273,3.36729583
"3757",0,159302,0,1,0,0,0,1,0,0,0,0,36,76,2000,0,0,1,0,5,1.609437912,3.583518938
"3807",0,159302,0,1,0,0,0,1,0,0,0,1,36,76,2001,0,0,1,0,5,1.609437912,3.583518938
"3810",0,159302,0,0,0,0,1,1,0,0,0,1,36,93,2002,0,0,1,0,5,1.609437912,3.583518938
"5765",0,159332,0,0,1,0,0,0,0,0,0,0,29,59,2000,0,0,0,1,8,2.079441542,3.36729583
"5766",0,159332,0,0,1,0,0,0,0,0,0,0,29,59,2001,0,0,0,1,8,2.079441542,3.36729583
"5779",0,159332,0,0,1,0,0,0,0,0,0,0,29,68,2002,0,0,0,1,8,2.079441542,3.36729583
"5771",1,159411,0,1,0,0,0,0,0,0,0,0,29,85,2000,0,0,1,0,251,5.525452939,3.36729583
"3554",1,159499,0,0,1,0,0,0,0,0,0,0,38,60,2000,0,0,1,0,120,4.787491743,3.63758616
"3805",0,159540,0,1,1,0,0,1,0,0,0,1,36,53,2000,0,0,1,0,81,4.394449155,3.583518938
"3814",0,159540,0,1,0,0,0,1,0,0,0,1,36,59,2001,0,0,1,0,81,4.394449155,3.583518938
"3885",0,159540,0,0,0,0,0,1,0,0,0,1,36,68,2002,0,0,1,0,81,4.394449155,3.583518938
"5627",0,159606,1,1,0,0,0,0,0,0,0,0,29,56,2000,0,0,0,1,46,3.828641396,3.36729583
"5660",0,159606,1,0,0,0,0,0,0,0,0,1,29,56,2001,0,0,0,1,46,3.828641396,3.36729583
"5699",0,159606,1,0,0,0,0,0,0,0,0,1,29,61,2002,0,0,0,1,46,3.828641396,3.36729583
"5728",0,159625,0,1,0,0,0,1,0,0,0,1,29,59,2000,0,0,1,0,19,2.944438979,3.36729583
"5740",0,159625,0,1,0,0,1,1,0,0,0,1,29,74,2001,0,0,1,0,19,2.944438979,3.36729583
"5746",0,159625,0,1,0,0,1,0,0,0,0,1,29,86,2002,0,0,1,0,19,2.944438979,3.36729583
"5454",1,159648,0,0,0,0,0,1,0,0,0,1,29,47,2001,0,0,1,0,12,2.48490665,3.36729583
"5668",0,159648,0,1,1,0,0,1,0,0,0,1,29,47,2000,1,0,1,0,12,2.48490665,3.36729583
"394",0,159702,0,1,1,0,0,1,0,0,0,0,108,83,2000,0,0,1,0,91,4.510859507,4.682131227
"397",0,159702,0,0,1,0,1,1,0,0,0,1,108,96,2001,0,0,1,0,91,4.510859507,4.682131227
"399",0,159702,0,1,0,0,1,0,0,0,0,1,108,83,2002,0,0,1,0,91,4.510859507,4.682131227
"3302",0,159720,0,1,1,0,0,0,0,0,0,0,40,86,2000,0,0,1,0,47,3.850147602,3.688879454
"3308",0,159720,0,1,1,0,0,0,0,0,0,0,40,86,2001,0,0,1,0,47,3.850147602,3.688879454
"3312",0,159720,0,1,1,0,0,0,0,0,0,0,40,95,2002,0,0,1,0,47,3.850147602,3.688879454
"3000",0,159730,0,1,0,0,0,1,0,0,0,1,41,64,2002,1,0,1,0,151,5.017279837,3.713572067
"3005",0,159730,0,1,0,0,1,1,0,0,0,1,41,82,2001,0,0,1,0,151,5.017279837,3.713572067
"3014",0,159730,0,1,0,0,0,1,0,0,0,1,41,82,2000,0,0,1,0,151,5.017279837,3.713572067
"5636",0,159758,0,0,1,0,0,0,0,0,0,0,29,56,2000,0,0,1,0,6,1.791759469,3.36729583
"5662",1,159758,0,0,1,0,0,0,0,0,0,0,29,55,2002,0,0,1,0,6,1.791759469,3.36729583
"5718",0,159800,0,0,0,0,0,0,0,0,0,0,29,60,2001,1,0,1,0,90,4.49980967,3.36729583
"5737",1,159800,1,1,0,0,0,1,0,0,0,1,29,60,2000,0,0,1,0,90,4.49980967,3.36729583
"5482",0,159884,0,0,0,0,0,0,0,0,0,0,29,61,2001,0,0,0,1,60,4.094344562,3.36729583
"5500",1,159884,0,1,0,0,0,0,0,0,0,0,29,72,2002,0,0,0,1,60,4.094344562,3.36729583
"5758",1,159884,0,0,0,0,0,1,0,0,0,1,29,61,2000,0,0,0,1,60,4.094344562,3.36729583
"1100",0,159888,1,0,0,0,0,0,0,0,0,1,76,44,2002,1,0,1,0,16,2.772588722,4.33073334
"1102",1,159888,1,1,0,0,0,0,0,0,0,0,76,49,2000,0,0,1,0,16,2.772588722,4.33073334
"1713",0,159927,1,1,0,0,0,0,0,0,0,0,59,65,2000,1,0,1,0,45,3.80666249,4.077537444
"1784",0,159927,1,0,0,0,0,0,0,0,0,1,59,65,2001,1,0,1,0,45,3.80666249,4.077537444
"1787",0,159927,1,0,0,0,0,0,0,0,0,1,59,68,2002,0,0,1,0,45,3.80666249,4.077537444
"2107",0,159931,0,0,0,0,0,0,0,0,0,1,52,66,2000,0,0,1,0,233,5.451038454,3.951243719
"2111",1,159931,0,1,0,0,0,0,0,0,0,0,52,66,2001,0,0,1,0,233,5.451038454,3.951243719
"2844",1,159939,1,1,0,0,0,0,0,0,0,0,41,68,2000,0,0,1,0,3,1.098612289,3.713572067
"2854",1,159939,1,0,0,0,0,0,0,0,0,1,41,71,2002,1,0,1,0,3,1.098612289,3.713572067
"249",0,159942,0,1,1,0,0,1,0,0,0,1,127,68,2001,1,0,1,0,91,4.510859507,4.844187086
"250",0,159942,1,1,1,0,0,0,0,0,0,1,127,68,2000,0,0,1,0,91,4.510859507,4.844187086
"252",0,159942,0,1,1,0,0,1,0,0,0,1,127,63,2002,1,0,1,0,91,4.510859507,4.844187086
"197",1,159975,0,1,0,0,0,0,0,0,0,0,133,84,2002,1,0,1,0,43,3.761200116,4.890349128
"5630",0,159996,0,0,0,0,0,0,0,0,0,0,29,53,2001,0,0,1,0,6,1.791759469,3.36729583
"5756",1,159996,0,0,0,0,0,1,0,0,0,0,29,46,2000,0,0,1,0,6,1.791759469,3.36729583
"11",1,159997,0,0,1,0,0,0,0,0,0,0,235,100,2000,0,0,1,0,202,5.308267697,5.459585514
"2957",1,160031,0,0,0,0,0,1,0,0,0,0,41,96,2002,0,0,1,0,343,5.837730447,3.713572067
"2966",1,160031,0,0,1,0,0,0,0,0,0,0,41,90,2000,0,0,1,0,343,5.837730447,3.713572067
"2499",1,160032,0,1,1,0,0,0,0,0,0,0,45,54,2001,1,0,1,0,1,0,3.80666249
"5483",0,160116,0,1,0,0,0,1,0,0,0,1,29,57,2001,0,0,1,0,76,4.33073334,3.36729583
"5743",0,160116,0,0,1,0,0,1,0,0,0,1,29,85,2002,1,0,1,0,76,4.33073334,3.36729583
"5775",0,160116,0,1,0,0,0,1,0,0,0,1,29,57,2000,0,0,1,0,76,4.33073334,3.36729583
"3740",1,160127,1,0,0,0,0,0,0,0,0,1,37,53,2001,1,0,1,0,33,3.496507561,3.610917913
"1726",1,160162,0,1,0,0,0,0,0,0,0,0,59,94,2002,1,0,0,1,84,4.430816799,4.077537444
"1729",0,160162,0,1,0,0,0,0,0,0,0,0,59,79,2000,0,0,0,1,84,4.430816799,4.077537444
"1730",0,160162,0,1,0,0,0,0,0,0,0,0,59,79,2001,0,0,0,1,84,4.430816799,4.077537444
"5534",0,160254,0,0,1,0,0,0,0,0,0,0,29,54,2000,0,0,1,0,46,3.828641396,3.36729583
"5617",1,160254,0,0,1,0,0,0,0,0,0,0,29,54,2001,0,0,1,0,46,3.828641396,3.36729583
"5696",1,160352,0,0,0,0,0,1,0,0,0,0,29,44,2000,0,0,0,1,2,0.693147181,3.36729583
"5729",0,160398,1,1,0,0,0,0,0,0,0,0,29,53,2000,0,0,0,1,27,3.295836866,3.36729583
"5739",0,160398,1,0,0,0,0,0,0,0,0,1,29,53,2001,0,0,0,1,27,3.295836866,3.36729583
"5762",0,160398,1,0,0,0,0,0,0,0,0,1,29,63,2002,0,0,0,1,27,3.295836866,3.36729583
"5562",0,160409,0,0,0,0,1,0,0,0,0,1,29,43,2002,1,0,1,0,20,2.995732274,3.36729583
"5577",0,160409,0,0,0,0,1,1,0,0,0,1,29,50,2001,1,0,1,0,20,2.995732274,3.36729583
"3209",1,160483,0,0,0,0,0,1,0,0,0,1,41,62,2001,1,0,0,0,30,3.401197382,3.713572067
"3223",0,160483,0,1,0,0,0,1,0,0,0,0,41,59,2000,1,0,0,0,30,3.401197382,3.713572067
"766",0,160492,0,0,0,0,0,1,0,0,0,1,88,81,2002,0,0,0,0,851,6.746412129,4.477336814
"5679",0,160522,0,1,0,0,0,1,0,1,0,1,29,75,2001,0,0,1,0,344,5.840641657,3.36729583
"5680",0,160522,0,0,0,0,0,1,0,1,0,1,29,75,2000,0,0,1,0,344,5.840641657,3.36729583
"5688",0,160522,0,0,0,0,0,1,0,1,0,1,29,83,2002,0,0,1,0,344,5.840641657,3.36729583
"7271",0,160524,1,1,0,0,0,0,0,0,0,0,24,39,2000,1,0,1,0,21,3.044522438,3.17805383
"7293",0,160524,1,0,0,0,0,0,0,0,0,1,24,39,2001,0,0,1,0,21,3.044522438,3.17805383
"7555",0,160524,1,1,0,0,0,0,0,0,0,1,24,67,2002,1,0,1,0,21,3.044522438,3.17805383
"5583",0,160551,0,0,1,0,0,1,0,0,0,1,29,70,2000,0,0,1,0,22,3.091042453,3.36729583
"5596",0,160551,0,0,0,0,0,1,0,0,0,1,29,70,2001,0,0,1,0,22,3.091042453,3.36729583
"5603",0,160551,0,0,1,0,0,1,0,0,0,1,29,100,2002,0,0,1,0,22,3.091042453,3.36729583
"5604",0,160554,0,0,0,0,0,1,0,0,0,0,29,36,2000,0,0,0,1,7,1.945910149,3.36729583
"5646",1,160554,0,1,0,0,0,0,0,0,0,0,29,36,2001,0,0,0,1,7,1.945910149,3.36729583
"5811",0,160555,0,0,0,0,0,1,0,0,0,0,28,48,2000,1,0,1,0,1,0,3.33220451
"5840",0,160555,0,0,0,0,1,0,0,0,0,1,28,43,2001,0,0,1,0,1,0,3.33220451
"5843",0,160555,0,0,0,0,0,1,0,0,0,1,28,57,2002,0,0,1,0,1,0,3.33220451
"12474",0,160694,1,0,0,0,0,0,0,0,0,1,13,70,2001,0,0,1,0,1,0,2.564949357
"12494",1,160694,1,0,0,0,0,0,0,0,0,1,13,88,2002,0,0,1,0,1,0,2.564949357
"2769",0,160699,1,0,0,0,0,1,0,0,0,1,41,46,2001,1,0,1,0,361,5.888877958,3.713572067
"2795",0,160699,1,1,1,0,0,1,0,0,0,0,41,46,2000,0,0,1,0,361,5.888877958,3.713572067
"3130",0,160699,0,0,1,0,1,0,0,0,0,1,41,82,2002,1,0,1,0,361,5.888877958,3.713572067
"3724",0,160818,0,0,0,0,1,0,0,0,0,1,37,68,2001,1,0,1,0,376,5.929589143,3.610917913
"3725",0,160818,0,0,0,0,0,1,0,0,0,1,37,68,2000,0,0,1,0,376,5.929589143,3.610917913
"3726",0,160818,0,0,1,0,1,0,0,0,0,1,37,61,2002,0,0,1,0,376,5.929589143,3.610917913
"5570",1,160836,0,0,1,0,0,0,0,0,0,0,29,45,2000,0,0,0,1,1,0,3.36729583
"5443",0,160869,0,0,0,0,0,0,0,0,0,0,29,25,2000,1,1,1,0,5,1.609437912,3.36729583
"5595",0,160905,0,1,1,0,0,0,0,1,0,0,29,74,2002,0,0,1,0,21,3.044522438,3.36729583
"5763",1,160939,0,1,0,0,0,0,0,0,0,0,29,50,2000,1,0,1,0,4,1.386294361,3.36729583
"1455",1,160943,0,1,0,0,0,0,0,0,0,0,67,38,2002,1,1,1,0,1,0,4.204692619
"1471",0,160943,0,1,0,0,0,0,0,0,0,1,67,40,2001,1,0,1,0,1,0,4.204692619
"201",0,160950,0,1,0,0,0,0,0,0,0,0,132,78,2002,0,0,0,0,51,3.931825633,4.882801923
"185",0,160984,0,1,0,0,0,0,0,0,0,0,134,83,2000,0,0,0,0,138,4.927253685,4.8978398
"186",0,160984,0,1,0,0,0,0,0,0,0,0,134,85,2001,0,0,0,0,138,4.927253685,4.8978398
"187",0,160984,0,1,0,0,0,1,0,0,0,1,134,83,2002,0,0,0,0,138,4.927253685,4.8978398
"5543",0,160987,0,1,0,0,0,1,0,0,0,0,29,10,2000,1,0,1,0,98,4.584967479,3.36729583
"5588",0,160987,0,1,1,0,0,0,0,0,0,0,29,10,2001,0,0,1,0,98,4.584967479,3.36729583
"5608",1,160987,0,1,1,0,0,0,0,0,0,0,29,62,2002,0,0,1,0,98,4.584967479,3.36729583
"5490",0,161014,1,1,0,0,0,0,0,0,0,0,29,90,2000,0,0,1,0,68,4.219507705,3.36729583
"5783",0,161014,1,1,0,0,0,0,0,0,0,1,29,90,2001,1,0,1,0,68,4.219507705,3.36729583
"5784",0,161014,0,1,0,0,0,0,0,0,0,0,29,81,2002,0,0,1,0,68,4.219507705,3.36729583
"5574",1,161059,0,1,0,0,0,0,0,0,0,0,29,51,2002,0,0,1,0,1,0,3.36729583
"4705",0,161082,1,0,0,0,0,0,0,0,0,0,33,67,2002,0,0,0,1,14,2.63905733,3.496507561
"4706",0,161082,1,1,0,0,0,0,0,0,0,0,33,71,2000,0,0,0,1,14,2.63905733,3.496507561
"4707",0,161082,1,0,0,0,0,0,0,0,0,0,33,67,2001,0,0,0,1,14,2.63905733,3.496507561
"5442",0,161108,1,0,0,0,0,0,0,0,0,0,29,25,2001,1,1,1,0,4,1.386294361,3.36729583
"16207",0,161146,0,0,0,0,0,1,0,0,0,0,2,38,2002,1,1,1,0,1,0,0.693147181
"16218",0,161146,0,0,0,0,0,1,0,0,0,0,2,46,2001,1,0,1,0,1,0,0.693147181
"443",0,161161,0,1,0,0,0,0,0,0,0,0,106,51,2001,1,0,1,0,79,4.369447852,4.663439094
"445",0,161161,0,1,0,0,0,0,0,0,0,0,106,50,2000,0,0,1,0,79,4.369447852,4.663439094
"447",0,161161,0,1,0,0,0,0,0,0,0,0,106,46,2002,1,0,1,0,79,4.369447852,4.663439094
"761",0,161226,1,1,1,0,0,1,0,0,0,0,88,85,2000,0,0,1,0,160,5.075173815,4.477336814
"762",0,161226,1,1,1,0,1,1,0,0,0,1,88,85,2001,0,0,1,0,160,5.075173815,4.477336814
"770",0,161226,1,1,0,0,1,0,0,0,0,1,88,100,2002,0,0,1,0,160,5.075173815,4.477336814
"5469",1,161243,0,0,1,0,0,0,0,0,0,0,29,50,2000,0,0,0,1,1,0,3.36729583
"5633",0,161244,1,1,0,0,0,0,0,0,0,0,29,62,2000,0,0,1,0,13,2.564949357,3.36729583
"5658",0,161244,1,0,0,0,0,0,0,0,0,1,29,62,2001,0,0,1,0,13,2.564949357,3.36729583
"5659",0,161244,1,0,0,0,0,1,0,0,0,1,29,70,2002,0,0,1,0,13,2.564949357,3.36729583
"5628",0,161274,1,1,0,0,0,0,0,0,0,0,29,55,2000,0,0,1,0,46,3.828641396,3.36729583
"5670",0,161274,1,0,0,0,0,0,0,0,0,1,29,44,2002,1,0,1,0,46,3.828641396,3.36729583
"5760",0,161274,1,0,0,0,0,0,0,0,0,1,29,55,2001,1,0,1,0,46,3.828641396,3.36729583
"1449",0,161366,1,1,0,0,0,0,0,0,0,0,68,67,2001,0,0,1,0,34,3.526360525,4.219507705
"1452",0,161366,1,1,0,0,0,0,0,0,0,0,68,83,2002,0,0,1,0,34,3.526360525,4.219507705
"1453",0,161366,1,1,1,0,0,0,0,0,0,0,68,67,2000,0,0,1,0,34,3.526360525,4.219507705
"5517",0,161387,0,0,0,0,0,1,0,0,0,1,29,72,2000,0,0,1,0,16,2.772588722,3.36729583
"5530",0,161387,0,1,1,0,0,1,0,0,0,1,29,72,2001,0,0,1,0,16,2.772588722,3.36729583
"5535",1,161387,0,0,0,0,1,0,0,0,0,1,29,72,2002,0,0,1,0,16,2.772588722,3.36729583
"4843",0,161494,0,1,0,0,0,0,0,1,0,0,32,55,2002,0,0,1,0,27,3.295836866,3.465735903
