Choice	ID	IndAnalysis	CreditInfo	Accounts	Monitor	Web	CD	CRM	Internet	OpenDB	Other	Age	Rating	Year	NegProfit	NegEquity	LRSC	LRC	NbEmpl	LnNbEmpl	LnAge
0	164399	0	0	0	0	0	1	1	0	0	1	25	47	2002	1	0	0	1	1	0	3.218875825
0	152314	0	0	0	0	0	1	0	0	0	1	25	68	2000	0	0	1	0	121	4.795790546	3.218875825
1	87470	0	1	0	0	0	0	0	0	0	0	25	57	2000	0	0	1	0	35	3.555348061	3.218875825
1	36025	1	1	0	0	0	0	0	0	0	0	25	60	2000	0	0	0	1	3	1.098612289	3.218875825
0	163748	1	1	1	0	0	0	0	0	0	0	25	51	2000	1	0	0	1	3	1.098612289	3.218875825
1	168259	0	1	0	0	0	0	0	0	0	0	25	37	2002	1	0	1	0	51	3.931825633	3.218875825
0	646354	0	0	1	0	0	0	0	0	0	0	25	52	2000	1	0	1	0	1	0	3.218875825
0	154575	0	0	0	0	1	0	0	0	0	1	25	59	2002	0	0	1	0	21	3.044522438	3.218875825
0	180478	0	1	0	0	0	1	0	0	0	1	25	51	2000	0	0	1	0	15	2.708050201	3.218875825
0	163731	0	1	1	0	0	1	0	1	0	0	25	87	2002	0	0	1	0	203	5.313205979	3.218875825
0	167988	0	0	0	0	0	0	0	1	0	0	25	78	2000	0	0	1	0	55	4.007333185	3.218875825
0	88802	1	1	1	0	0	0	0	0	0	0	25	74	2000	0	0	1	0	109	4.691347882	3.218875825
0	168457	0	0	1	0	0	0	0	0	0	0	25	58	2001	1	0	1	0	324	5.780743516	3.218875825
0	146446	1	0	0	0	0	0	0	0	0	0	25	10	2001	1	0	0	1	6	1.791759469	3.218875825
0	210595	0	0	0	0	0	0	0	0	0	0	25	50	2001	1	0	1	0	16	2.772588722	3.218875825
0	180478	0	0	0	0	0	1	1	0	0	1	25	69	2002	0	0	1	0	15	2.708050201	3.218875825
0	168431	0	0	0	0	0	1	0	0	0	1	25	46	2001	0	0	1	0	51	3.931825633	3.218875825
0	163886	0	0	1	0	0	1	0	0	0	1	25	53	2000	0	0	1	0	31	3.433987204	3.218875825
1	169822	0	0	1	0	0	0	0	0	0	0	25	82	2001	0	0	1	0	1	0	3.218875825
0	168431	0	0	0	0	0	1	0	0	0	1	25	61	2002	0	0	1	0	51	3.931825633	3.218875825
0	168773	1	1	0	0	0	0	0	0	0	0	25	48	2000	0	0	1	0	23	3.135494216	3.218875825
1	646354	0	0	1	0	0	0	0	0	0	0	25	54	2001	0	0	1	0	1	0	3.218875825
0	170017	0	1	1	0	0	0	0	1	0	0	25	66	2002	0	0	1	0	28	3.33220451	3.218875825
0	168431	1	1	1	0	0	1	0	0	0	0	25	46	2000	0	0	1	0	51	3.931825633	3.218875825
1	210595	0	0	0	1	0	1	0	0	0	0	25	61	2000	0	0	1	0	16	2.772588722	3.218875825
0	211020	1	1	0	0	0	0	0	0	0	0	25	69	2000	0	0	0	1	8	2.079441542	3.218875825
0	211065	0	1	0	0	0	0	0	0	0	0	25	75	2000	0	0	1	0	481	6.17586727	3.218875825
0	211065	0	1	1	0	0	0	0	0	0	0	25	75	2001	0	0	1	0	481	6.17586727	3.218875825
1	107255	1	0	0	0	0	0	0	0	0	0	25	36	2001	0	0	0	1	8	2.079441542	3.218875825
0	168457	0	0	1	0	0	0	0	0	0	0	25	58	2002	0	0	1	0	324	5.780743516	3.218875825
0	163827	1	1	0	0	0	0	0	0	0	0	25	60	2000	1	0	1	0	314	5.749392986	3.218875825
0	167988	0	0	0	0	0	0	0	1	0	0	25	78	2001	0	0	1	0	55	4.007333185	3.218875825
0	134733	0	1	1	0	1	0	0	0	0	0	25	67	2002	1	0	1	0	132	4.882801923	3.218875825
0	88802	1	1	1	0	0	0	0	0	0	0	25	74	2001	0	0	1	0	109	4.691347882	3.218875825
1	135982	0	0	0	0	0	1	0	0	0	1	25	27	2000	0	0	1	0	7	1.945910149	3.218875825
0	157791	1	0	0	0	0	0	0	0	0	1	25	44	2001	1	0	1	0	113	4.727387819	3.218875825
1	163827	1	0	0	0	0	0	0	0	0	1	25	60	2001	1	0	1	0	314	5.749392986	3.218875825
1	164492	1	1	0	0	0	0	0	0	0	0	25	41	2000	0	0	0	1	7	1.945910149	3.218875825
0	805116	0	1	1	0	0	0	0	1	0	0	25	50	2001	0	0	0	1	2	0.693147181	3.218875825
0	152314	0	0	0	0	0	1	0	0	0	1	25	71	2001	0	0	1	0	121	4.795790546	3.218875825
0	168294	0	0	0	0	0	0	0	0	0	0	25	52	2001	0	0	1	0	86	4.454347296	3.218875825
0	144824	0	0	0	0	0	1	0	0	0	0	25	55	2000	0	0	1	0	71	4.262679877	3.218875825
0	168773	1	0	0	0	0	0	0	0	0	0	25	48	2001	0	0	1	0	23	3.135494216	3.218875825
1	168294	1	1	0	0	0	0	0	0	0	0	25	52	2000	1	0	1	0	86	4.454347296	3.218875825
0	169479	1	0	0	0	0	0	0	0	0	1	25	53	2002	1	0	0	1	1	0	3.218875825
0	168773	0	0	0	0	0	0	0	0	0	0	25	47	2002	0	0	1	0	23	3.135494216	3.218875825
0	168897	1	1	0	0	0	0	0	0	0	0	25	55	2000	1	0	1	0	41	3.713572067	3.218875825
0	183557	0	1	1	0	0	0	0	1	0	0	25	47	2001	1	0	1	0	1	0	3.218875825
0	168897	1	0	0	0	0	0	0	0	0	1	25	50	2001	0	0	1	0	41	3.713572067	3.218875825
0	168049	0	1	1	0	0	0	0	0	0	0	25	75	2000	0	0	0	1	24	3.17805383	3.218875825
0	168049	0	0	1	0	0	0	0	0	0	0	25	75	2001	0	0	0	1	24	3.17805383	3.218875825
0	169479	1	1	0	0	0	0	0	0	0	0	25	61	2000	0	0	0	1	1	0	3.218875825
0	157358	0	0	0	0	0	1	0	0	0	1	25	77	2000	0	0	1	0	2	0.693147181	3.218875825
0	168143	0	1	0	0	0	0	0	0	0	0	25	50	2002	0	0	1	0	15	2.708050201	3.218875825
1	88998	1	1	0	0	0	0	0	0	0	0	25	49	2000	0	0	1	0	21	3.044522438	3.218875825
0	88802	1	1	1	0	0	0	0	0	0	0	25	100	2002	0	0	1	0	109	4.691347882	3.218875825
0	164398	0	1	0	0	0	0	0	1	0	0	25	25	2001	0	0	1	0	29	3.36729583	3.218875825
0	210657	0	0	1	0	0	0	0	0	0	0	25	65	2001	1	0	0	1	4	1.386294361	3.218875825
0	164492	0	0	0	0	0	1	0	0	0	1	25	43	2002	0	0	0	1	7	1.945910149	3.218875825
0	167988	0	1	1	0	0	0	0	1	0	0	25	100	2002	0	0	1	0	55	4.007333185	3.218875825
0	805116	0	1	1	0	0	0	0	1	0	0	25	50	2002	0	0	0	1	2	0.693147181	3.218875825
1	127632	0	1	0	0	0	0	0	0	0	0	25	43	2001	0	0	1	0	46	3.828641396	3.218875825
0	137297	0	0	1	0	0	0	0	0	0	0	25	25	2000	1	0	0	1	3	1.098612289	3.218875825
0	209178	0	1	1	0	0	0	0	0	0	0	25	78	2001	0	0	1	0	54	3.988984047	3.218875825
0	157791	1	1	0	0	0	0	0	0	0	0	25	44	2000	0	0	1	0	113	4.727387819	3.218875825
0	157358	0	0	0	0	1	0	0	0	0	0	25	100	2001	0	0	1	0	2	0.693147181	3.218875825
0	211065	0	1	1	0	0	0	0	0	0	0	25	89	2002	0	0	1	0	481	6.17586727	3.218875825
0	168049	0	0	1	0	0	0	0	0	0	0	25	74	2002	0	0	0	1	24	3.17805383	3.218875825
0	152314	0	1	0	0	0	1	0	0	0	1	25	73	2002	0	0	1	0	121	4.795790546	3.218875825
0	169479	1	0	0	0	0	0	0	0	0	1	25	59	2001	0	0	0	1	1	0	3.218875825
0	869078	0	0	0	0	0	1	0	0	0	0	25	30	2002	0	0	1	0	54	3.988984047	3.218875825
0	165553	1	1	0	0	0	0	0	0	0	0	25	51	2000	0	0	1	0	97	4.574710979	3.218875825
0	307181	0	0	0	0	0	1	0	0	0	1	25	70	2001	1	0	1	0	6	1.791759469	3.218875825
0	144824	0	0	0	0	0	1	0	0	0	1	25	63	2001	0	0	1	0	71	4.262679877	3.218875825
1	210571	0	1	0	0	0	0	0	0	0	0	25	37	2001	0	0	0	1	7	1.945910149	3.218875825
0	210322	0	0	0	0	0	1	0	0	0	1	25	30	2002	0	0	1	0	1	0	3.218875825
0	209382	1	1	0	0	1	0	0	0	0	1	25	34	2002	1	0	1	0	409	6.013715156	3.218875825
0	157358	0	0	0	0	1	0	0	0	0	1	25	83	2002	0	0	1	0	2	0.693147181	3.218875825
0	134733	0	1	0	0	0	1	0	0	0	0	25	69	2001	1	0	1	0	132	4.882801923	3.218875825
0	210657	1	0	0	0	0	0	0	0	0	0	25	65	2000	0	0	0	1	4	1.386294361	3.218875825
0	134733	0	1	1	0	0	1	0	0	0	0	25	69	2000	0	0	1	0	132	4.882801923	3.218875825
0	164419	0	1	0	0	0	1	0	0	0	0	25	0	2000	1	0	0	1	10	2.302585093	3.218875825
0	168138	0	0	0	0	0	1	0	0	0	0	25	69	2000	0	0	1	0	45	3.80666249	3.218875825
0	183557	0	1	0	0	0	0	0	0	0	0	25	50	2002	0	0	1	0	1	0	3.218875825
0	211020	1	0	0	0	0	0	0	0	0	1	25	69	2001	0	0	0	1	8	2.079441542	3.218875825
0	208533	0	0	1	0	0	0	0	0	0	0	25	59	2001	0	0	0	1	1	0	3.218875825
0	165553	1	0	0	0	0	0	0	0	0	0	25	51	2001	0	0	1	0	97	4.574710979	3.218875825
0	209178	0	1	0	0	0	0	0	0	0	0	25	100	2002	0	0	1	0	54	3.988984047	3.218875825
0	164419	0	1	0	0	0	1	0	0	0	1	25	10	2001	0	0	0	1	10	2.302585093	3.218875825
1	137297	0	0	1	0	0	0	0	0	0	0	25	0	2001	0	0	0	1	3	1.098612289	3.218875825
1	210486	0	1	0	0	0	0	0	0	0	0	25	38	2000	0	0	1	0	14	2.63905733	3.218875825
1	210657	0	0	1	0	0	0	0	0	0	0	25	44	2002	0	0	0	1	4	1.386294361	3.218875825
0	157791	1	0	0	0	0	1	0	0	0	1	25	40	2002	0	0	1	0	113	4.727387819	3.218875825
0	167312	0	0	0	0	0	1	0	0	0	1	24	10	2002	1	1	0	1	3	1.098612289	3.17805383
1	124160	1	1	0	0	0	0	0	0	0	0	24	30	2000	1	1	1	0	1	0	3.17805383
0	169687	1	0	0	0	0	0	0	0	0	1	24	38	2002	1	1	1	0	16	2.772588722	3.17805383
0	169365	0	0	0	0	1	0	0	0	0	1	24	39	2001	1	1	0	1	10	2.302585093	3.17805383
0	170363	0	0	0	0	0	0	0	1	0	0	24	10	2001	1	1	0	1	8	2.079441542	3.17805383
0	170489	1	0	0	0	0	0	0	0	0	1	24	31	2002	1	1	0	1	10	2.302585093	3.17805383
0	167800	1	1	1	1	0	0	0	1	0	1	24	64	2000	1	1	1	0	314	5.749392986	3.17805383
1	128574	0	1	0	0	0	0	0	0	0	0	24	25	2000	1	1	1	0	18	2.890371758	3.17805383
0	113279	1	0	1	0	0	0	0	0	0	1	24	10	2002	0	0	0	1	1	0	3.17805383
1	170335	0	1	0	0	0	0	0	0	0	0	24	53	2001	1	0	1	0	38	3.63758616	3.17805383
0	186747	0	0	1	0	0	0	0	0	0	0	24	49	2002	1	0	1	0	3	1.098612289	3.17805383
0	167910	0	1	0	0	0	0	0	1	0	0	24	36	2001	0	0	0	0	1	0	3.17805383
1	107766	0	1	0	0	0	0	0	0	0	0	24	48	2001	0	0	0	1	9	2.197224577	3.17805383
0	170489	1	1	0	0	0	0	0	0	0	0	24	34	2000	1	0	0	1	10	2.302585093	3.17805383
1	166263	0	0	0	0	0	1	0	0	0	1	24	57	2002	0	0	1	0	12	2.48490665	3.17805383
0	162189	1	0	0	0	0	0	0	0	0	1	24	32	2002	0	0	1	0	16	2.772588722	3.17805383
0	54546	1	0	0	0	0	0	0	0	0	1	24	33	2002	1	0	0	0	29	3.36729583	3.17805383
0	305796	0	0	0	0	1	0	0	0	0	1	24	56	2002	0	0	0	1	23	3.135494216	3.17805383
0	104151	1	0	0	0	0	0	0	0	0	0	24	46	2000	0	0	1	0	17	2.833213344	3.17805383
0	166694	0	0	0	0	0	1	0	0	0	1	24	45	2002	1	0	1	0	4	1.386294361	3.17805383
0	212064	1	0	0	0	0	0	0	0	0	0	24	35	2002	1	0	0	1	4	1.386294361	3.17805383
1	167888	0	0	0	0	0	1	0	0	0	0	24	37	2000	1	0	1	0	21	3.044522438	3.17805383
0	145880	0	0	1	0	0	0	0	0	0	1	24	35	2000	0	0	1	0	12	2.48490665	3.17805383
0	170745	1	1	0	0	0	0	0	0	0	0	24	41	2000	1	0	0	1	1	0	3.17805383
0	167749	1	1	0	0	0	0	0	0	0	0	24	39	2000	1	0	0	1	18	2.890371758	3.17805383
0	170454	0	0	1	0	0	0	0	0	0	0	24	63	2001	0	0	0	1	2	0.693147181	3.17805383
0	170745	1	0	0	0	0	0	0	0	0	1	24	47	2001	0	0	0	1	1	0	3.17805383
0	212064	1	0	0	0	0	0	0	0	0	0	24	44	2001	1	0	0	1	4	1.386294361	3.17805383
0	162189	1	0	0	0	0	0	0	0	0	1	24	34	2001	1	0	1	0	16	2.772588722	3.17805383
0	166694	0	0	0	0	0	1	0	0	0	1	24	45	2001	1	0	1	0	4	1.386294361	3.17805383
0	170274	1	0	0	0	0	1	0	0	0	1	24	41	2000	0	0	0	1	31	3.433987204	3.17805383
0	212064	1	0	0	0	0	0	0	0	0	0	24	44	2000	0	0	0	1	4	1.386294361	3.17805383
0	54546	1	0	0	0	0	0	0	0	0	1	24	42	2001	0	0	0	0	29	3.36729583	3.17805383
1	169646	0	1	0	0	0	0	0	0	0	0	24	50	2000	0	0	0	1	4	1.386294361	3.17805383
0	166162	0	0	0	0	0	1	0	0	0	1	24	56	2002	1	0	1	0	13	2.564949357	3.17805383
0	169365	0	0	1	0	1	0	0	0	0	1	24	10	2002	0	0	0	1	10	2.302585093	3.17805383
0	145880	0	0	1	0	0	0	0	0	0	1	24	35	2001	0	0	1	0	12	2.48490665	3.17805383
1	209318	1	0	0	0	0	0	0	0	0	1	24	43	2002	1	0	1	0	22	3.091042453	3.17805383
0	166694	0	0	0	0	0	1	0	0	0	0	24	49	2000	1	0	1	0	4	1.386294361	3.17805383
0	169365	1	0	0	0	0	1	0	0	0	1	24	39	2000	1	0	0	1	10	2.302585093	3.17805383
0	74133	1	0	0	0	0	0	0	0	0	1	24	47	2001	1	0	1	0	31	3.433987204	3.17805383
0	74133	1	0	0	0	0	0	0	0	0	1	24	44	2002	0	0	1	0	31	3.433987204	3.17805383
0	186747	0	0	1	0	0	0	0	0	0	0	24	49	2001	1	0	1	0	3	1.098612289	3.17805383
0	918981	0	0	0	0	0	1	0	0	0	1	24	51	2001	1	0	0	1	1	0	3.17805383
1	163993	0	0	0	0	1	0	0	0	0	1	24	70	2002	1	0	0	1	9	2.197224577	3.17805383
0	918981	0	0	0	0	0	1	0	0	0	1	24	35	2002	0	0	0	1	1	0	3.17805383
0	209318	1	1	0	0	0	0	0	0	0	0	24	48	2000	0	0	1	0	22	3.091042453	3.17805383
0	167598	0	0	1	0	0	1	0	0	0	1	24	53	2000	0	0	1	0	12	2.48490665	3.17805383
0	54546	1	1	0	0	0	0	0	0	0	0	24	49	2000	0	0	0	0	29	3.36729583	3.17805383
0	170905	0	0	0	0	0	1	0	0	0	1	24	58	2001	0	0	1	0	39	3.663561646	3.17805383
0	170905	0	0	1	0	0	0	0	0	0	0	24	61	2000	0	0	1	0	39	3.663561646	3.17805383
0	444622	1	1	0	0	0	0	0	0	0	0	24	91	2000	0	0	1	0	24	3.17805383	3.17805383
0	167937	0	1	0	0	0	1	0	0	0	1	24	44	2001	1	0	1	0	111	4.709530201	3.17805383
0	444622	1	0	0	0	0	0	0	0	0	1	24	79	2002	0	0	1	0	24	3.17805383	3.17805383
0	170478	0	1	1	0	0	1	0	0	0	1	24	61	2000	0	0	1	0	38	3.63758616	3.17805383
0	160524	1	1	0	0	0	0	0	0	0	0	24	39	2000	1	0	1	0	21	3.044522438	3.17805383
0	444622	1	0	0	0	0	0	0	0	0	1	24	91	2001	0	0	1	0	24	3.17805383	3.17805383
1	163034	0	1	0	0	0	0	0	0	0	0	24	90	2001	0	0	1	0	71	4.262679877	3.17805383
1	162104	0	1	1	0	0	0	0	0	0	0	24	79	2001	0	0	1	0	6	1.791759469	3.17805383
0	167312	0	0	0	0	0	1	0	0	0	1	24	10	2001	0	0	0	1	3	1.098612289	3.17805383
1	168199	1	0	0	0	0	0	0	0	0	1	24	25	2001	1	0	0	1	1	0	3.17805383
0	167525	0	0	1	0	0	0	0	1	0	0	24	72	2000	0	0	0	1	31	3.433987204	3.17805383
0	58660	0	0	0	0	0	1	0	0	0	1	24	62	2000	0	0	1	0	111	4.709530201	3.17805383
0	211350	0	1	0	0	0	0	0	0	0	0	24	80	2002	1	0	1	0	51	3.931825633	3.17805383
1	167604	1	1	1	0	0	0	0	0	0	0	24	81	2000	0	0	1	0	377	5.932245187	3.17805383
1	163235	0	0	0	0	0	0	0	0	0	1	24	66	2002	0	0	1	0	39	3.663561646	3.17805383
0	163058	1	1	1	0	0	0	0	0	0	0	24	64	2000	0	0	1	0	101	4.615120517	3.17805383
0	167525	0	1	1	0	0	0	0	0	0	0	24	50	2001	0	0	0	1	31	3.433987204	3.17805383
0	211350	0	0	1	0	0	0	0	0	0	0	24	64	2000	0	0	1	0	51	3.931825633	3.17805383
0	211350	0	1	0	0	0	0	0	0	0	0	24	64	2001	1	0	1	0	51	3.931825633	3.17805383
0	170419	1	0	0	0	0	1	0	0	0	1	24	68	2002	0	0	1	0	44	3.784189634	3.17805383
0	170250	0	0	0	0	0	1	0	0	0	0	24	68	2000	0	0	0	1	1	0	3.17805383
0	170478	0	0	1	0	0	1	0	0	0	1	24	61	2001	0	0	1	0	38	3.63758616	3.17805383
0	170250	0	0	0	0	0	1	0	0	0	1	24	68	2001	0	0	0	1	1	0	3.17805383
0	130873	1	0	0	0	0	0	0	0	0	1	24	64	2002	0	0	1	0	1	0	3.17805383
1	163542	0	0	0	0	0	0	0	0	0	1	24	74	2000	0	0	1	0	11	2.397895273	3.17805383
1	126447	1	0	0	0	0	0	0	0	0	0	24	38	2000	0	0	0	1	1	0	3.17805383
0	160524	1	0	0	0	0	0	0	0	0	1	24	39	2001	0	0	1	0	21	3.044522438	3.17805383
0	167525	0	0	1	0	0	0	0	0	0	0	24	69	2002	0	0	0	1	31	3.433987204	3.17805383
0	58660	0	1	1	0	1	0	0	0	0	1	24	62	2001	0	0	1	0	111	4.709530201	3.17805383
0	167937	0	1	0	0	0	1	0	0	0	1	24	44	2000	0	0	1	0	111	4.709530201	3.17805383
0	176895	0	1	0	0	0	0	0	0	0	0	24	72	2000	0	0	1	0	45	3.80666249	3.17805383
1	158400	0	0	1	0	0	0	0	0	0	0	24	62	2002	1	0	1	0	1	0	3.17805383
0	170539	1	0	0	0	0	0	0	0	0	1	24	76	2001	1	0	1	0	34	3.526360525	3.17805383
0	158400	0	0	1	0	0	0	0	0	0	0	24	62	2001	0	0	1	0	1	0	3.17805383
1	209606	0	1	0	0	0	0	0	0	0	0	24	22	2001	1	0	1	0	13	2.564949357	3.17805383
0	158400	0	0	1	0	0	0	0	0	0	0	24	50	2000	1	0	1	0	1	0	3.17805383
0	166407	0	0	0	0	0	0	0	0	0	0	24	59	2002	1	0	0	1	1	0	3.17805383
0	169864	0	1	0	0	0	0	0	0	0	0	24	65	2000	0	0	1	0	16	2.772588722	3.17805383
0	170084	1	1	0	0	0	0	0	0	0	0	24	72	2000	0	0	1	0	1	0	3.17805383
0	176006	0	1	0	0	0	1	0	0	0	1	24	54	2001	0	0	1	0	138	4.927253685	3.17805383
0	176895	0	0	0	0	1	0	0	0	0	1	24	72	2001	0	0	1	0	45	3.80666249	3.17805383
0	74133	1	1	0	0	0	0	0	0	0	0	24	53	2000	0	0	1	0	31	3.433987204	3.17805383
1	168882	0	0	0	0	0	1	0	0	0	0	24	52	2000	0	0	1	0	35	3.555348061	3.17805383
0	167220	0	0	0	0	1	0	0	0	0	1	24	61	2001	0	0	1	0	13	2.564949357	3.17805383
0	163993	0	0	0	0	1	0	0	0	0	1	24	74	2001	0	0	0	1	9	2.197224577	3.17805383
0	209318	1	0	0	0	0	0	0	0	0	1	24	48	2001	0	0	1	0	22	3.091042453	3.17805383
0	173144	0	0	0	0	0	1	0	0	0	1	24	49	2000	0	0	1	0	55	4.007333185	3.17805383
0	170335	0	1	1	0	0	0	0	0	0	0	24	53	2000	0	0	1	0	38	3.63758616	3.17805383
0	169742	0	0	0	0	0	1	0	0	0	1	24	50	2002	0	0	0	1	2	0.693147181	3.17805383
0	209606	0	1	0	0	0	0	0	0	0	0	24	41	2000	0	0	1	0	13	2.564949357	3.17805383
0	169742	0	0	0	0	0	1	0	0	0	1	24	50	2001	0	0	0	1	2	0.693147181	3.17805383
1	162625	1	1	0	0	0	0	0	0	0	0	24	60	2000	0	0	1	0	13	2.564949357	3.17805383
0	151171	0	0	0	0	0	1	0	0	0	0	24	47	2000	0	0	1	0	16	2.772588722	3.17805383
0	169742	0	0	0	0	0	1	0	0	0	0	24	45	2000	0	0	0	1	2	0.693147181	3.17805383
1	151171	0	0	0	0	0	1	0	0	0	0	24	47	2001	0	0	1	0	16	2.772588722	3.17805383
0	186747	0	0	1	0	0	0	0	0	0	0	24	51	2000	1	0	1	0	3	1.098612289	3.17805383
0	171479	0	0	0	0	0	1	0	0	0	1	24	46	2000	0	0	0	1	11	2.397895273	3.17805383
0	145880	0	0	1	0	0	0	0	0	0	1	24	35	2002	0	0	1	0	12	2.48490665	3.17805383
0	171479	1	0	0	0	1	1	0	0	0	1	24	54	2001	0	0	0	1	11	2.397895273	3.17805383
0	5567	1	0	0	0	0	0	0	0	0	1	24	63	2002	0	0	1	0	25	3.218875825	3.17805383
0	918981	0	0	0	0	0	1	0	0	0	1	24	45	2000	0	0	0	1	1	0	3.17805383
1	170083	1	0	0	0	0	0	0	0	0	1	24	47	2001	1	0	1	0	27	3.295836866	3.17805383
0	5567	1	0	0	0	0	0	0	0	0	1	24	50	2001	0	0	1	0	25	3.218875825	3.17805383
0	119970	0	0	0	0	0	1	0	0	0	1	24	59	2002	0	0	1	0	12	2.48490665	3.17805383
0	119970	0	0	0	0	0	1	0	0	0	0	24	45	2000	0	0	1	0	12	2.48490665	3.17805383
1	167885	1	1	0	0	0	0	0	0	0	0	24	47	2000	0	0	1	0	25	3.218875825	3.17805383
0	119970	0	0	0	0	0	1	0	0	0	1	24	43	2001	0	0	1	0	12	2.48490665	3.17805383
0	170083	1	1	0	0	0	0	0	0	0	0	24	47	2000	0	0	1	0	27	3.295836866	3.17805383
0	5567	1	1	0	0	0	0	0	0	0	0	24	50	2000	0	0	1	0	25	3.218875825	3.17805383
0	166162	0	0	0	0	0	1	0	0	0	1	24	56	2001	0	0	1	0	13	2.564949357	3.17805383
0	173144	0	0	0	0	0	1	0	0	0	1	24	49	2001	0	0	1	0	55	4.007333185	3.17805383
0	162625	1	0	0	0	0	0	0	0	0	1	24	54	2002	0	0	1	0	13	2.564949357	3.17805383
0	162189	1	1	0	0	0	0	0	0	0	0	24	34	2000	1	0	1	0	16	2.772588722	3.17805383
0	167598	0	0	1	0	0	1	0	0	0	1	24	53	2001	0	0	1	0	12	2.48490665	3.17805383
0	59547	0	1	0	0	0	1	0	0	0	0	24	42	2000	0	0	0	1	15	2.708050201	3.17805383
0	63434	0	0	0	0	0	1	0	0	0	0	24	55	2000	0	0	1	0	26	3.258096538	3.17805383
1	166416	0	0	0	0	0	1	0	0	0	0	24	56	2000	0	0	1	0	8	2.079441542	3.17805383
0	170444	0	0	0	0	0	1	0	0	0	1	24	67	2002	0	0	1	0	16	2.772588722	3.17805383
1	167658	1	1	0	0	0	0	0	0	0	0	24	82	2000	0	0	0	1	13	2.564949357	3.17805383
1	166766	0	1	0	0	0	0	0	0	0	0	24	58	2002	0	0	0	1	9	2.197224577	3.17805383
0	176006	0	1	0	0	0	1	0	0	0	0	24	54	2000	1	0	1	0	138	4.927253685	3.17805383
0	163058	0	0	1	0	0	0	0	0	0	0	24	64	2001	0	0	1	0	101	4.615120517	3.17805383
0	170478	0	0	1	0	0	1	0	0	0	1	24	68	2002	0	0	1	0	38	3.63758616	3.17805383
0	162104	0	1	1	0	0	0	0	1	0	1	24	71	2000	0	0	1	0	6	1.791759469	3.17805383
0	169929	0	1	0	0	1	0	0	0	0	1	24	64	2001	1	0	1	0	88	4.477336814	3.17805383
0	169864	0	1	0	0	0	0	0	0	0	0	24	78	2001	0	0	1	0	16	2.772588722	3.17805383
0	923679	0	1	0	0	0	1	0	0	0	1	24	59	2000	1	0	1	0	381	5.942799375	3.17805383
0	163340	0	0	1	0	0	1	0	0	0	1	24	66	2000	0	0	1	0	17	2.833213344	3.17805383
0	126314	0	1	1	0	1	0	0	0	0	1	24	97	2001	0	0	1	0	12	2.48490665	3.17805383
0	170274	0	0	0	0	0	1	0	0	0	1	24	44	2001	1	0	0	1	31	3.433987204	3.17805383
1	166407	1	0	0	0	0	0	0	0	0	1	24	71	2001	1	0	0	1	1	0	3.17805383
0	163058	0	0	1	0	0	0	0	0	0	0	24	99	2002	0	0	1	0	101	4.615120517	3.17805383
0	169232	1	1	1	0	0	0	0	0	0	0	24	63	2000	0	0	1	0	46	3.828641396	3.17805383
0	170482	1	1	0	0	0	0	0	0	0	0	24	68	2000	0	0	1	0	50	3.912023005	3.17805383
0	170539	1	1	0	0	0	0	0	0	0	0	24	75	2000	0	0	1	0	34	3.526360525	3.17805383
0	163340	0	0	0	0	1	1	0	0	0	1	24	78	2001	0	0	1	0	17	2.833213344	3.17805383
0	169232	1	0	0	0	0	0	0	0	0	1	24	63	2001	0	0	1	0	46	3.828641396	3.17805383
0	169929	0	1	0	0	0	1	0	0	0	0	24	55	2000	0	0	1	0	88	4.477336814	3.17805383
0	58660	0	0	0	0	1	0	0	0	0	1	24	95	2002	0	0	1	0	111	4.709530201	3.17805383
0	166407	1	1	0	0	0	0	0	0	0	0	24	77	2000	0	0	0	1	1	0	3.17805383
1	170094	0	1	0	0	0	0	0	0	0	0	24	36	2000	0	0	0	1	17	2.833213344	3.17805383
0	166066	0	1	1	0	0	0	0	0	0	0	24	74	2000	0	0	1	0	51	3.931825633	3.17805383
0	170482	1	0	0	0	0	0	0	0	0	1	24	68	2001	0	0	1	0	50	3.912023005	3.17805383
0	923679	0	1	0	0	0	1	0	0	0	1	24	54	2002	0	0	1	0	381	5.942799375	3.17805383
0	163040	0	0	0	0	0	1	0	0	0	1	24	81	2000	0	0	1	0	200	5.298317367	3.17805383
0	166066	0	0	1	0	0	0	0	0	0	0	24	74	2001	0	0	1	0	51	3.931825633	3.17805383
0	126314	0	1	1	0	1	0	0	0	0	1	24	97	2002	0	0	1	0	12	2.48490665	3.17805383
0	163340	0	0	1	0	1	0	0	0	0	1	24	79	2002	0	0	1	0	17	2.833213344	3.17805383
1	124092	0	1	1	0	0	0	0	0	0	0	24	68	2000	0	0	1	0	76	4.33073334	3.17805383
0	169864	0	1	0	0	0	0	0	0	0	0	24	75	2002	0	0	1	0	16	2.772588722	3.17805383
0	176895	0	0	0	0	1	0	0	0	0	1	24	100	2002	0	0	1	0	45	3.80666249	3.17805383
0	170482	1	0	0	0	0	0	0	0	0	1	24	78	2002	0	0	1	0	50	3.912023005	3.17805383
0	163040	0	0	0	0	0	0	0	0	0	0	24	81	2002	1	0	1	0	200	5.298317367	3.17805383
0	176006	0	1	0	0	0	1	0	0	0	1	24	51	2002	0	0	1	0	138	4.927253685	3.17805383
0	169232	1	0	0	0	0	0	0	0	0	1	24	83	2002	0	0	1	0	46	3.828641396	3.17805383
